id,Price
301750,81.08879
301751,83.05526
301752,80.94716
301753,80.17918
301754,79.963806
301755,80.5561
301756,81.77981
301757,86.56178
301758,82.65504
301759,84.09396
301760,80.468315
301761,81.5442
301762,87.07028
301763,85.57668
301764,81.85398
301765,82.48465
301766,80.26049
301767,81.53644
301768,79.1615
301769,82.46662
301770,82.857155
301771,83.37583
301772,80.13475
301773,81.82641
301774,81.12691
301775,85.11286
301776,79.46979
301777,80.909645
301778,82.40871
301779,81.1994
301780,82.948235
301781,82.01441
301782,81.1365
301783,81.99809
301784,80.80404
301785,82.04618
301786,81.222435
301787,81.87503
301788,81.44131
301789,79.93722
301790,81.53025
301791,82.213486
301792,82.814
301793,79.95336
301794,79.933235
301795,85.00704
301796,80.418434
301797,78.51005
301798,81.37835
301799,81.45958
301800,81.187225
301801,82.98722
301802,81.14397
301803,79.38423
301804,81.38502
301805,81.03379
301806,82.5488
301807,81.56126
301808,79.719345
301809,85.13552
301810,77.25997
301811,83.5245
301812,81.36747
301813,81.300224
301814,83.5719
301815,82.96776
301816,81.67638
301817,82.70441
301818,82.22716
301819,81.89696
301820,84.18833
301821,81.23127
301822,81.21209
301823,82.43589
301824,81.28874
301825,82.772095
301826,81.741066
301827,80.71344
301828,82.4441
301829,81.60986
301830,81.40896
301831,80.85954
301832,80.981674
301833,79.79243
301834,91.3898
301835,80.10381
301836,79.26807
301837,81.49855
301838,75.62483
301839,84.052666
301840,87.14048
301841,82.023674
301842,68.58244
301843,79.27499
301844,81.08433
301845,75.5277
301846,79.6831
301847,87.04831
301848,82.51735
301849,82.35254
301850,79.96323
301851,80.34488
301852,83.60577
301853,75.483406
301854,79.35857
301855,81.62341
301856,80.647995
301857,79.39738
301858,80.96145
301859,81.55026
301860,81.853455
301861,81.54984
301862,80.00737
301863,82.57354
301864,81.34921
301865,83.03661
301866,79.93719
301867,77.57184
301868,84.63825
301869,83.44194
301870,80.6918
301871,82.08763
301872,81.287315
301873,81.5154
301874,81.96887
301875,82.14009
301876,80.36483
301877,81.11984
301878,82.76223
301879,83.2089
301880,82.279915
301881,82.42947
301882,82.40739
301883,82.9786
301884,80.690865
301885,77.56226
301886,81.60988
301887,84.50755
301888,83.465195
301889,80.50953
301890,80.62708
301891,81.451065
301892,81.54412
301893,80.0208
301894,80.48093
301895,80.61062
301896,80.70995
301897,80.45473
301898,82.41983
301899,81.8052
301900,82.68906
301901,81.173775
301902,76.266136
301903,83.57488
301904,79.14476
301905,81.86808
301906,81.603035
301907,79.26963
301908,84.94774
301909,80.92106
301910,81.78533
301911,82.49919
301912,79.18425
301913,80.32801
301914,81.85692
301915,80.46332
301916,82.56785
301917,80.19889
301918,80.437164
301919,83.44194
301920,81.21959
301921,83.3913
301922,84.65524
301923,82.21942
301924,73.91241
301925,82.89245
301926,80.88655
301927,81.57673
301928,81.13093
301929,88.70162
301930,81.52096
301931,80.8807
301932,78.61859
301933,83.08752
301934,81.71952
301935,86.78144
301936,82.968445
301937,82.76074
301938,82.94018
301939,81.05456
301940,83.790016
301941,82.39231
301942,81.01184
301943,73.93634
301944,81.56609
301945,80.37128
301946,76.348305
301947,82.23712
301948,82.88933
301949,80.40183
301950,82.47166
301951,80.869705
301952,81.112175
301953,81.15534
301954,81.67527
301955,83.74617
301956,81.25241
301957,79.495445
301958,79.27937
301959,84.55156
301960,79.95917
301961,83.25278
301962,79.9538
301963,83.58699
301964,83.033356
301965,80.98846
301966,78.729256
301967,86.38282
301968,82.71326
301969,83.13413
301970,79.21595
301971,83.322464
301972,83.55048
301973,80.93546
301974,81.7981
301975,82.22113
301976,84.24848
301977,86.14407
301978,83.31442
301979,81.62207
301980,81.08503
301981,81.22023
301982,86.91291
301983,81.53031
301984,83.71475
301985,82.809166
301986,82.166954
301987,80.35855
301988,80.4849
301989,79.52428
301990,82.72854
301991,81.27294
301992,81.12142
301993,79.44589
301994,78.83591
301995,80.16882
301996,81.40854
301997,81.59042
301998,80.31803
301999,80.70335
302000,80.979866
302001,82.39151
302002,80.114365
302003,81.471985
302004,82.821205
302005,81.16048
302006,81.39293
302007,82.42032
302008,80.6698
302009,82.73974
302010,81.51703
302011,77.67275
302012,80.49456
302013,78.69183
302014,78.66849
302015,85.27278
302016,80.96528
302017,80.34841
302018,81.58277
302019,87.14088
302020,78.909485
302021,82.994865
302022,82.27584
302023,80.309685
302024,82.00229
302025,79.77946
302026,80.950554
302027,78.491234
302028,81.25262
302029,79.1818
302030,81.24504
302031,83.54354
302032,86.18366
302033,74.30876
302034,80.63845
302035,83.905045
302036,81.433395
302037,82.226
302038,81.3475
302039,82.06516
302040,79.72128
302041,83.71672
302042,83.47218
302043,79.991295
302044,81.657936
302045,80.48165
302046,81.666046
302047,80.78432
302048,81.05918
302049,81.36195
302050,81.36474
302051,80.63894
302052,80.34302
302053,80.33844
302054,82.94372
302055,82.61461
302056,81.032234
302057,80.28722
302058,82.730606
302059,80.21287
302060,82.25031
302061,81.417435
302062,81.09257
302063,79.70933
302064,81.466576
302065,78.73361
302066,78.596146
302067,83.816696
302068,80.839966
302069,82.61627
302070,80.31702
302071,85.0512
302072,80.32126
302073,79.61355
302074,81.46504
302075,83.66857
302076,84.538704
302077,84.021065
302078,81.19216
302079,82.853935
302080,79.951645
302081,80.521545
302082,78.27351
302083,85.03829
302084,82.12794
302085,80.48907
302086,82.97533
302087,82.45722
302088,79.023346
302089,80.77178
302090,80.29832
302091,79.42575
302092,88.989525
302093,84.93407
302094,81.1749
302095,80.58286
302096,81.68789
302097,83.40284
302098,81.10311
302099,66.84509
302100,82.13348
302101,86.31697
302102,79.92028
302103,81.78647
302104,81.67974
302105,83.04389
302106,80.265564
302107,81.47315
302108,79.76968
302109,81.86032
302110,83.02567
302111,83.11619
302112,82.73755
302113,83.24614
302114,79.0331
302115,81.574104
302116,83.26443
302117,73.050026
302118,82.643745
302119,83.34325
302120,80.84244
302121,76.28651
302122,78.63077
302123,80.365265
302124,83.493706
302125,82.06337
302126,81.90463
302127,78.95372
302128,80.82772
302129,81.30543
302130,80.421745
302131,84.744446
302132,82.57631
302133,81.8925
302134,81.516396
302135,82.906075
302136,81.37407
302137,79.6992
302138,81.332596
302139,80.46787
302140,78.39829
302141,82.48515
302142,78.50352
302143,78.51314
302144,81.97034
302145,82.64641
302146,82.37557
302147,79.82943
302148,83.50224
302149,81.51658
302150,77.698524
302151,77.73703
302152,81.45787
302153,80.98397
302154,81.60572
302155,81.16977
302156,81.06816
302157,82.50954
302158,78.606415
302159,79.07547
302160,80.371544
302161,82.09242
302162,81.482025
302163,79.96713
302164,79.579025
302165,80.41205
302166,81.793
302167,83.55207
302168,82.0204
302169,79.29386
302170,81.55337
302171,83.225716
302172,81.53367
302173,80.22402
302174,78.893745
302175,71.98625
302176,81.50461
302177,77.90167
302178,81.2053
302179,82.41152
302180,82.65061
302181,80.82028
302182,81.464226
302183,81.852135
302184,77.46726
302185,80.83828
302186,85.81843
302187,81.66122
302188,80.580154
302189,79.29362
302190,82.34946
302191,84.184135
302192,80.90701
302193,80.437454
302194,83.16994
302195,81.16578
302196,79.97584
302197,81.50957
302198,85.759476
302199,82.30787
302200,81.78183
302201,81.476555
302202,81.163376
302203,80.40298
302204,83.11919
302205,80.361824
302206,80.55797
302207,82.40506
302208,84.36458
302209,81.20566
302210,80.242386
302211,82.003944
302212,81.22507
302213,82.84989
302214,81.746826
302215,80.7317
302216,81.51066
302217,81.38777
302218,83.31044
302219,82.75696
302220,79.97185
302221,80.41416
302222,80.72301
302223,82.39911
302224,81.45158
302225,81.07657
302226,82.26505
302227,81.458336
302228,82.37308
302229,79.801796
302230,79.41156
302231,81.45754
302232,81.896225
302233,80.1624
302234,81.17065
302235,81.35309
302236,83.63464
302237,78.85668
302238,81.581245
302239,80.27188
302240,82.46449
302241,83.03505
302242,79.718315
302243,80.844475
302244,82.94301
302245,81.596794
302246,80.75243
302247,80.98541
302248,82.40506
302249,81.627914
302250,81.92435
302251,80.57821
302252,83.92689
302253,76.867294
302254,81.97417
302255,81.52384
302256,84.61596
302257,80.615036
302258,80.617805
302259,85.14311
302260,79.4108
302261,84.491455
302262,84.10973
302263,82.00566
302264,80.89166
302265,80.86746
302266,83.78639
302267,82.967575
302268,81.836655
302269,81.10759
302270,81.291016
302271,82.226776
302272,81.83698
302273,85.31151
302274,80.161934
302275,82.21213
302276,79.11879
302277,84.62401
302278,83.32346
302279,84.53155
302280,80.16642
302281,82.879776
302282,82.934494
302283,84.35989
302284,80.52869
302285,82.768486
302286,81.75875
302287,79.94216
302288,82.26093
302289,80.484436
302290,82.88143
302291,79.70538
302292,83.15249
302293,79.68213
302294,83.17228
302295,80.05971
302296,80.96813
302297,80.47328
302298,80.24786
302299,84.348274
302300,81.830025
302301,80.63858
302302,80.522095
302303,81.04805
302304,81.89512
302305,83.61647
302306,80.41594
302307,80.55062
302308,84.295654
302309,81.5105
302310,80.79154
302311,80.00722
302312,82.61239
302313,83.28666
302314,81.85199
302315,79.81997
302316,82.299644
302317,81.91645
302318,78.95687
302319,81.805504
302320,81.151665
302321,83.86825
302322,82.7429
302323,84.03342
302324,80.790596
302325,81.18293
302326,82.01424
302327,82.99205
302328,75.04878
302329,81.943634
302330,81.447624
302331,79.19335
302332,80.6428
302333,82.148026
302334,91.40511
302335,79.290016
302336,78.86234
302337,81.143974
302338,81.67638
302339,82.421555
302340,80.32931
302341,81.19469
302342,80.361786
302343,82.491455
302344,81.51051
302345,79.599495
302346,82.04605
302347,80.62216
302348,81.69799
302349,83.56137
302350,80.85251
302351,79.835846
302352,81.243996
302353,80.34331
302354,80.88704
302355,81.566284
302356,80.90289
302357,79.9689
302358,79.393364
302359,79.40348
302360,80.74381
302361,82.0643
302362,81.78737
302363,85.06194
302364,80.244545
302365,78.033775
302366,82.62486
302367,80.57781
302368,79.70072
302369,80.90289
302370,82.269196
302371,77.16292
302372,84.73267
302373,74.427704
302374,81.16783
302375,80.0766
302376,82.052536
302377,77.10254
302378,81.821625
302379,79.01255
302380,81.62757
302381,81.701485
302382,84.00766
302383,80.51218
302384,82.23368
302385,81.05962
302386,81.35096
302387,82.801216
302388,83.42529
302389,76.50734
302390,81.75231
302391,80.87501
302392,81.24591
302393,80.26279
302394,85.19053
302395,83.22284
302396,79.82097
302397,81.81582
302398,79.42667
302399,82.562195
302400,85.67051
302401,81.47407
302402,78.098236
302403,81.91822
302404,81.45734
302405,82.70576
302406,81.08189
302407,79.931404
302408,83.56045
302409,81.95542
302410,82.30404
302411,81.80475
302412,83.55911
302413,94.984146
302414,85.63514
302415,80.01072
302416,82.26527
302417,80.94347
302418,80.966415
302419,85.29814
302420,80.98129
302421,82.63204
302422,81.14281
302423,81.06714
302424,80.72069
302425,78.714096
302426,82.20474
302427,81.34393
302428,81.96602
302429,80.12345
302430,81.41558
302431,82.605896
302432,78.57507
302433,82.319115
302434,78.25886
302435,79.867744
302436,80.47276
302437,82.50555
302438,80.51908
302439,79.85284
302440,80.39362
302441,80.164536
302442,82.90221
302443,79.69793
302444,79.48818
302445,82.933975
302446,84.61738
302447,82.735306
302448,83.44731
302449,82.67186
302450,83.82057
302451,79.90498
302452,80.88859
302453,79.62301
302454,82.35892
302455,80.19973
302456,83.23151
302457,79.31315
302458,78.19664
302459,81.82745
302460,84.55154
302461,81.2726
302462,82.478645
302463,81.043465
302464,78.88497
302465,78.22876
302466,82.778564
302467,83.875465
302468,86.33783
302469,83.35254
302470,82.432724
302471,78.70111
302472,81.37449
302473,78.14602
302474,82.33374
302475,82.003136
302476,81.237465
302477,81.45195
302478,79.03354
302479,79.00517
302480,80.89631
302481,80.712715
302482,81.56063
302483,80.95018
302484,81.36994
302485,80.56024
302486,80.835144
302487,74.83221
302488,80.5873
302489,83.33109
302490,79.6479
302491,83.319565
302492,81.24808
302493,81.164474
302494,84.271835
302495,81.0391
302496,80.9279
302497,81.32618
302498,81.84549
302499,79.83301
302500,83.42093
302501,83.7986
302502,81.949394
302503,79.532265
302504,81.739586
302505,79.95755
302506,73.7065
302507,83.75539
302508,91.419556
302509,79.94086
302510,84.18546
302511,82.78609
302512,78.99805
302513,80.2647
302514,80.88011
302515,81.31036
302516,80.63427
302517,75.79915
302518,77.55827
302519,79.793564
302520,81.86323
302521,80.22624
302522,82.015144
302523,80.964676
302524,80.639084
302525,80.0507
302526,80.28966
302527,81.34806
302528,82.02138
302529,81.90837
302530,81.57228
302531,82.11282
302532,80.04399
302533,80.77396
302534,82.880424
302535,80.65474
302536,81.11339
302537,79.6494
302538,85.1698
302539,81.462166
302540,74.77998
302541,81.761024
302542,78.624916
302543,81.66455
302544,63.17589
302545,78.159355
302546,81.912415
302547,79.875465
302548,80.966415
302549,81.37223
302550,81.57109
302551,83.242325
302552,80.63093
302553,80.66569
302554,80.679756
302555,80.74035
302556,81.04526
302557,82.01938
302558,80.27086
302559,78.6923
302560,78.58599
302561,82.226616
302562,76.76219
302563,82.68651
302564,80.72873
302565,83.55207
302566,81.06645
302567,81.98273
302568,81.135735
302569,81.01715
302570,79.0794
302571,82.08279
302572,80.995674
302573,80.94446
302574,78.51967
302575,80.22184
302576,82.252335
302577,81.752914
302578,78.70346
302579,80.524284
302580,83.1294
302581,82.712814
302582,80.10717
302583,84.347786
302584,77.14322
302585,80.302185
302586,82.64426
302587,81.92888
302588,77.8017
302589,81.003395
302590,81.300644
302591,80.274
302592,80.3259
302593,78.971275
302594,82.466896
302595,81.73666
302596,78.88309
302597,81.190216
302598,78.26492
302599,82.16133
302600,80.49005
302601,84.54351
302602,83.55122
302603,78.88519
302604,83.63577
302605,83.57418
302606,80.95826
302607,79.87288
302608,82.50734
302609,82.22761
302610,81.29023
302611,79.98514
302612,80.714905
302613,82.43174
302614,83.94431
302615,81.84109
302616,81.89593
302617,82.612656
302618,80.91656
302619,81.39138
302620,81.1904
302621,81.18974
302622,83.63206
302623,79.62292
302624,81.491905
302625,82.38557
302626,83.61375
302627,81.57038
302628,81.00657
302629,81.85911
302630,81.09118
302631,81.24594
302632,80.67778
302633,81.30933
302634,79.86219
302635,82.00302
302636,81.08164
302637,84.78301
302638,82.39366
302639,82.702156
302640,82.00737
302641,79.62035
302642,80.30741
302643,80.943886
302644,81.89243
302645,82.556885
302646,80.97332
302647,83.4619
302648,82.881805
302649,80.30106
302650,81.39426
302651,81.87597
302652,82.60225
302653,85.478195
302654,82.06245
302655,80.68047
302656,83.24286
302657,79.86199
302658,79.18964
302659,79.68575
302660,82.779625
302661,80.33636
302662,85.591896
302663,84.48383
302664,81.78727
302665,84.23513
302666,82.37457
302667,84.62811
302668,83.61771
302669,81.50642
302670,80.98409
302671,78.70963
302672,81.56185
302673,82.90207
302674,83.30736
302675,79.098694
302676,81.70358
302677,79.534065
302678,87.27784
302679,82.11629
302680,81.48628
302681,81.22349
302682,81.4317
302683,80.607086
302684,81.88348
302685,78.38792
302686,78.13286
302687,80.65516
302688,75.536224
302689,80.77932
302690,82.56819
302691,76.17787
302692,81.529945
302693,82.71452
302694,83.07565
302695,82.65728
302696,78.824684
302697,83.70712
302698,81.117294
302699,82.17534
302700,81.267914
302701,86.21358
302702,79.79187
302703,83.13393
302704,81.994644
302705,80.08148
302706,84.052666
302707,78.154076
302708,80.49042
302709,82.92985
302710,85.31076
302711,83.27089
302712,80.90475
302713,83.692184
302714,82.0629
302715,83.03459
302716,79.561356
302717,81.82467
302718,83.57858
302719,84.22551
302720,81.875336
302721,81.68143
302722,82.098785
302723,79.89573
302724,81.300896
302725,81.780846
302726,82.202644
302727,83.73055
302728,81.67353
302729,84.46084
302730,85.90224
302731,80.36784
302732,90.704956
302733,81.47508
302734,81.45072
302735,77.560776
302736,78.611824
302737,81.33835
302738,87.45164
302739,77.150505
302740,83.26838
302741,78.96323
302742,82.105316
302743,81.66584
302744,80.88736
302745,81.83447
302746,80.95519
302747,89.20601
302748,79.89665
302749,81.60432
302750,82.60224
302751,83.49608
302752,80.39144
302753,80.03649
302754,81.438385
302755,80.127815
302756,81.25839
302757,83.26928
302758,77.91351
302759,80.16118
302760,84.46998
302761,81.61301
302762,83.60938
302763,80.31586
302764,80.95372
302765,80.97892
302766,85.47417
302767,81.378235
302768,82.62595
302769,86.37162
302770,81.325
302771,81.43006
302772,81.27842
302773,82.99173
302774,80.94469
302775,79.61718
302776,79.220604
302777,80.91949
302778,82.39284
302779,83.23673
302780,76.41709
302781,80.967384
302782,72.067245
302783,79.662254
302784,79.754166
302785,81.0089
302786,81.2178
