id,Price
301751,87.09528
301752,78.92611
301753,80.82745
301754,75.80847
301755,81.35583
301756,74.04854
301757,76.2007
301758,83.598595
301759,71.31177
301760,84.10174
301761,76.21153
301762,84.53238
301763,91.6908
301764,83.149376
301765,81.31389
301766,80.48308
301767,76.996864
301768,76.52675
301769,85.46466
301770,84.62232
301771,84.053
301772,80.95125
301773,83.94863
301774,77.88094
301775,85.876396
301776,76.85816
301777,74.97853
301778,80.749535
301779,77.9168
301780,89.16097
301781,83.28466
301782,81.71985
301783,87.68828
301784,84.79274
301785,76.05353
301786,77.685295
301787,83.42514
301788,82.9084
301789,68.22308
301790,77.23825
301791,77.06219
301792,85.26751
301793,77.35813
301794,78.41598
301795,84.84137
301796,78.30279
301797,82.04349
301798,89.71357
301799,80.018814
301800,85.60726
301801,85.42741
301802,82.03407
301803,80.79417
301804,84.82976
301805,75.6656
301806,77.04347
301807,83.392456
301808,80.00304
301809,80.48238
301810,78.04124
301811,87.23283
301812,77.990585
301813,80.8987
301814,86.76463
301815,85.01658
301816,75.28261
301817,83.790436
301818,78.04127
301819,84.56786
301820,85.45097
301821,80.12263
301822,77.82625
301823,78.18828
301824,87.11638
301825,84.02503
301826,74.93342
301827,84.18707
301828,82.10234
301829,73.80929
301830,84.88136
301831,80.160675
301832,81.69592
301833,78.9451
301834,68.93483
301835,79.66095
301836,84.59753
301837,77.210785
301838,87.095566
301839,83.999405
301840,82.581184
301841,84.225914
301842,81.830444
301843,85.06891
301844,91.04953
301845,72.08848
301846,75.932724
301847,82.12804
301848,83.61372
301849,82.189804
301850,82.62071
301851,72.09826
301852,80.27623
301853,75.224625
301854,85.48813
301855,80.618996
301856,80.7203
301857,73.629776
301858,83.67056
301859,82.83069
301860,81.43619
301861,85.90735
301862,77.97406
301863,77.185074
301864,78.91139
301865,78.333405
301866,88.81421
301867,80.51822
301868,85.08278
301869,87.04396
301870,81.10068
301871,80.31079
301872,80.36321
301873,85.79809
301874,79.26504
301875,88.313614
301876,85.7935
301877,83.492096
301878,85.157814
301879,85.06462
301880,84.899796
301881,85.51545
301882,80.30461
301883,80.049965
301884,82.52743
301885,74.798935
301886,88.919785
301887,86.55185
301888,86.04711
301889,89.08442
301890,80.146935
301891,76.234085
301892,80.458664
301893,78.17663
301894,78.486046
301895,90.54773
301896,87.20407
301897,82.24008
301898,83.81292
301899,81.5493
301900,83.852486
301901,81.858505
301902,83.71521
301903,82.99169
301904,87.461426
301905,80.71815
301906,76.63126
301907,81.56462
301908,85.72308
301909,83.69139
301910,75.202385
301911,80.73961
301912,79.75621
301913,77.679016
301914,81.35616
301915,79.35008
301916,83.86602
301917,77.76384
301918,86.134895
301919,87.1704
301920,79.18295
301921,84.35975
301922,85.25338
301923,80.61397
301924,77.58324
301925,83.739136
301926,79.88214
301927,79.40462
301928,83.06801
301929,86.02439
301930,82.98855
301931,77.70294
301932,85.28499
301933,92.174614
301934,77.88157
301935,79.06118
301936,84.2419
301937,80.82912
301938,82.830475
301939,79.006546
301940,70.8733
301941,85.01201
301942,79.79185
301943,79.0057
301944,86.06184
301945,73.84054
301946,79.7993
301947,80.06777
301948,82.55585
301949,73.88141
301950,84.164055
301951,79.91562
301952,84.23353
301953,81.96329
301954,81.91606
301955,82.68387
301956,79.395
301957,80.81671
301958,76.98703
301959,65.34198
301960,74.73871
301961,83.890045
301962,81.99438
301963,86.77709
301964,85.45625
301965,81.57626
301966,82.47638
301967,82.11714
301968,82.99301
301969,85.0411
301970,81.62122
301971,87.14863
301972,77.545044
301973,83.40143
301974,81.11748
301975,85.381134
301976,83.74905
301977,84.35817
301978,90.74178
301979,79.88374
301980,81.92331
301981,77.82949
301982,86.57114
301983,85.58194
301984,83.86657
301985,81.97799
301986,83.137375
301987,75.33136
301988,80.06256
301989,81.36633
301990,68.25604
301991,81.53655
301992,92.34427
301993,81.07956
301994,79.25393
301995,90.32062
301996,80.67623
301997,85.9876
301998,79.948654
301999,83.64644
302000,79.64048
302001,76.32605
302002,76.62546
302003,82.18753
302004,86.78695
302005,80.02174
302006,81.56802
302007,83.91677
302008,80.13279
302009,73.15891
302010,82.92306
302011,81.287094
302012,78.64853
302013,82.673
302014,82.7087
302015,76.479324
302016,83.65938
302017,75.93712
302018,85.850105
302019,86.86725
302020,74.94303
302021,85.147575
302022,81.55081
302023,81.38349
302024,81.14125
302025,86.619705
302026,84.18405
302027,88.29218
302028,82.915306
302029,80.918976
302030,85.037605
302031,84.11281
302032,81.22581
302033,73.9201
302034,77.55798
302035,84.50337
302036,78.77013
302037,80.46755
302038,81.46237
302039,85.37885
302040,80.66578
302041,82.02301
302042,88.55132
302043,70.63547
302044,79.50358
302045,71.87929
302046,80.49867
302047,78.91602
302048,83.71828
302049,79.73756
302050,77.48216
302051,86.85337
302052,75.61672
302053,82.35948
302054,86.30484
302055,86.19843
302056,88.8465
302057,81.27807
302058,89.92159
302059,77.79765
302060,80.50411
302061,77.8281
302062,81.99796
302063,84.74571
302064,83.37983
302065,78.139404
302066,81.895256
302067,84.92031
302068,84.67775
302069,84.56314
302070,77.68556
302071,86.505554
302072,82.21299
302073,82.80392
302074,84.30578
302075,86.97054
302076,88.15984
302077,85.63186
302078,81.66911
302079,80.49782
302080,74.7737
302081,82.699066
302082,86.2211
302083,85.838196
302084,81.97318
302085,78.45939
302086,82.18499
302087,76.995125
302088,82.963806
302089,78.23971
302090,80.36271
302091,77.779
302092,85.2906
302093,86.48272
302094,72.53929
302095,81.47685
302096,82.509926
302097,78.929955
302098,77.71923
302099,73.04481
302100,81.98457
302101,84.4513
302102,79.53662
302103,84.13995
302104,79.93064
302105,84.342896
302106,77.06815
302107,76.74965
302108,66.27572
302109,77.13357
302110,85.043045
302111,72.10162
302112,76.46378
302113,77.25084
302114,83.690735
302115,85.301445
302116,83.27878
302117,85.23244
302118,81.56745
302119,87.83435
302120,79.60552
302121,84.688095
302122,75.32311
302123,88.7456
302124,83.75809
302125,79.56935
302126,80.908325
302127,80.0204
302128,81.50003
302129,80.64237
302130,79.54355
302131,87.90156
302132,79.07466
302133,84.57738
302134,78.82148
302135,76.29816
302136,81.80381
302137,75.683105
302138,82.2925
302139,80.35501
302140,91.134094
302141,80.347855
302142,76.31482
302143,79.76904
302144,80.48616
302145,85.78141
302146,80.63414
302147,84.97456
302148,83.73397
302149,78.255226
302150,81.507576
302151,78.14413
302152,79.08864
302153,80.83203
302154,81.48664
302155,82.92441
302156,81.8093
302157,87.04487
302158,73.16184
302159,87.38387
302160,82.252556
302161,83.99772
302162,80.824455
302163,78.18014
302164,80.26999
302165,82.903854
302166,84.1965
302167,87.23266
302168,84.76519
302169,73.17027
302170,82.55088
302171,85.78199
302172,82.048096
302173,84.1267
302174,81.82458
302175,92.07571
302176,80.22473
302177,81.86559
302178,80.060295
302179,80.65938
302180,82.521545
302181,80.37962
302182,79.97027
302183,84.702576
302184,71.882095
302185,84.16286
302186,77.65053
302187,81.58793
302188,79.98166
302189,84.01841
302190,79.826
302191,84.87364
302192,80.25046
302193,75.34642
302194,80.060165
302195,80.57042
302196,80.70578
302197,80.50833
302198,88.42341
302199,85.682205
302200,81.69575
302201,80.64743
302202,84.46758
302203,80.66597
302204,87.77255
302205,78.96869
302206,80.582634
302207,81.39102
302208,86.36118
302209,84.81772
302210,75.61002
302211,76.16291
302212,79.91046
302213,80.57768
302214,75.07123
302215,82.78844
302216,78.83059
302217,81.182686
302218,83.3343
302219,82.60579
302220,79.76809
302221,80.45121
302222,76.587135
302223,84.753876
302224,73.64934
302225,79.26128
302226,78.82177
302227,87.47266
302228,84.77036
302229,73.876564
302230,83.37504
302231,92.59457
302232,88.088745
302233,82.65994
302234,76.76875
302235,85.08424
302236,87.887505
302237,79.553566
302238,82.98634
302239,78.918785
302240,85.61799
302241,87.996994
302242,81.32248
302243,81.98221
302244,86.83571
302245,78.9532
302246,71.98961
302247,80.05851
302248,82.48194
302249,81.33487
302250,85.39586
302251,79.74664
302252,81.831566
302253,81.448135
302254,81.99033
302255,78.389435
302256,86.92895
302257,84.57944
302258,75.06163
302259,86.76518
302260,79.78542
302261,87.11469
302262,79.555756
302263,82.88219
302264,76.703865
302265,79.07935
302266,96.47271
302267,83.807144
302268,77.43439
302269,80.68675
302270,79.220985
302271,85.19221
302272,80.47114
302273,85.781906
302274,74.04736
302275,87.96729
302276,75.7134
302277,86.51215
302278,77.24258
302279,84.13672
302280,77.76128
302281,82.78457
302282,86.95206
302283,85.61908
302284,81.93268
302285,83.876915
302286,83.645164
302287,78.77798
302288,83.76896
302289,76.084305
302290,87.2565
302291,75.80845
302292,88.23858
302293,92.05584
302294,85.58556
302295,80.630005
302296,81.7171
302297,78.4505
302298,83.49762
302299,83.97407
302300,81.35605
302301,80.893906
302302,74.93912
302303,76.88122
302304,85.06483
302305,77.97211
302306,75.99703
302307,78.76174
302308,86.92197
302309,78.52786
302310,73.78025
302311,78.967155
302312,80.32786
302313,84.56082
302314,82.89255
302315,83.29885
302316,83.48811
302317,83.12439
302318,74.7922
302319,82.25991
302320,81.714195
302321,85.36675
302322,80.69293
302323,88.80234
302324,81.44767
302325,82.280266
302326,90.03519
302327,86.57778
302328,64.74133
302329,84.256805
302330,82.81594
302331,77.38428
302332,77.92159
302333,78.628044
302334,81.40958
302335,74.4815
302336,80.52487
302337,82.35702
302338,75.23753
302339,76.79557
302340,75.00992
302341,80.76485
302342,79.40629
302343,86.19977
302344,79.002525
302345,76.43328
302346,81.519
302347,80.49827
302348,82.532295
302349,83.014145
302350,79.61056
302351,82.4792
302352,75.76135
302353,78.49547
302354,83.6768
302355,87.32927
302356,81.39636
302357,78.460594
302358,78.3101
302359,74.741
302360,81.09545
302361,83.20983
302362,81.450264
302363,88.096695
302364,81.4532
302365,81.53905
302366,87.73654
302367,79.04271
302368,77.881065
302369,81.26411
302370,73.607
302371,77.88875
302372,87.06525
302373,66.00132
302374,79.10754
302375,76.46071
302376,80.03759
302377,83.562584
302378,86.50174
302379,83.1822
302380,82.84498
302381,77.869934
302382,85.52724
302383,83.3584
302384,80.61397
302385,82.439064
302386,82.83987
302387,82.66198
302388,89.3182
302389,81.83927
302390,75.233696
302391,84.62331
302392,80.987816
302393,83.95629
302394,83.04033
302395,84.57566
302396,81.420975
302397,75.756386
302398,76.51142
302399,80.47429
302400,72.03027
302401,78.377716
302402,75.76699
302403,82.57779
302404,85.05652
302405,80.71528
302406,80.52566
302407,77.575485
302408,89.49061
302409,83.71303
302410,88.695366
302411,83.83739
302412,86.33292
302413,78.18105
302414,85.20058
302415,81.14598
302416,91.57589
302417,86.353546
302418,79.768005
302419,90.6481
302420,81.073044
302421,77.41534
302422,87.269394
302423,80.19473
302424,75.85763
302425,74.36693
302426,76.484055
302427,82.503174
302428,83.276825
302429,79.318535
302430,76.01982
302431,80.702354
302432,74.33738
302433,80.41422
302434,79.853264
302435,75.308334
302436,75.73924
302437,87.32896
302438,81.05611
302439,77.8005
302440,77.55909
302441,89.97649
302442,85.66917
302443,80.765686
302444,79.70885
302445,85.3561
302446,86.22852
302447,83.13612
302448,82.25432
302449,79.8449
302450,82.53001
302451,76.575455
302452,78.425644
302453,77.359116
302454,81.25034
302455,80.56255
302456,82.65502
302457,80.9092
302458,72.85823
302459,82.80808
302460,80.51911
302461,79.735916
302462,86.38829
302463,74.15845
302464,84.277145
302465,72.48843
302466,85.48325
302467,78.59489
302468,87.86569
302469,86.6743
302470,90.99717
302471,78.49637
302472,77.254875
302473,75.91273
302474,88.548454
302475,77.044235
302476,83.38955
302477,79.979805
302478,81.9887
302479,78.088326
302480,84.77437
302481,73.775185
302482,66.35582
302483,75.2494
302484,88.17427
302485,78.49488
302486,83.63969
302487,77.60792
302488,79.222466
302489,73.65025
302490,64.61799
302491,76.55574
302492,81.63398
302493,80.41765
302494,83.249794
302495,80.365326
302496,82.69573
302497,77.26444
302498,76.87149
302499,74.10642
302500,85.23185
302501,86.13963
302502,82.65951
302503,80.21346
302504,84.959404
302505,77.09881
302506,77.50453
302507,85.87592
302508,72.72754
302509,79.691696
302510,86.24539
302511,80.652695
302512,75.106094
302513,76.70691
302514,80.38111
302515,79.166756
302516,76.41454
302517,81.90507
302518,74.61427
302519,79.217735
302520,79.288506
302521,82.30186
302522,80.71344
302523,85.08613
302524,81.85977
302525,80.537094
302526,75.884636
302527,81.729485
302528,80.50179
302529,83.41352
302530,80.61097
302531,82.85914
302532,78.17266
302533,75.41558
302534,85.34529
302535,80.69174
302536,80.61223
302537,84.167595
302538,84.19613
302539,80.21831
302540,80.23027
302541,83.20702
302542,84.50479
302543,79.84497
302544,82.71727
302545,84.22189
302546,82.37426
302547,82.23808
302548,79.57994
302549,82.784966
302550,81.5174
302551,82.08671
302552,73.54868
302553,78.74803
302554,82.67573
302555,88.983505
302556,82.76856
302557,77.71954
302558,76.05756
302559,74.688576
302560,80.482025
302561,77.9086
302562,77.72089
302563,86.97975
302564,79.95369
302565,87.38792
302566,83.07037
302567,83.30006
302568,80.604225
302569,83.30695
302570,79.71313
302571,85.58145
302572,82.70638
302573,78.34823
302574,80.06779
302575,76.163704
302576,77.44635
302577,81.838615
302578,81.88984
302579,78.09855
302580,81.777985
302581,83.92064
302582,82.876785
302583,86.73698
302584,82.470375
302585,78.831696
302586,79.6109
302587,80.1386
302588,77.58778
302589,83.77039
302590,81.307106
302591,82.19054
302592,78.585724
302593,83.689835
302594,81.7234
302595,82.06835
302596,75.48347
302597,76.12823
302598,84.36103
302599,85.025
302600,80.37304
302601,82.45904
302602,89.4639
302603,83.71484
302604,86.46945
302605,81.64245
302606,75.21525
302607,81.28484
302608,86.1524
302609,81.49948
302610,80.06168
302611,81.73852
302612,86.89163
302613,83.729645
302614,86.42379
302615,78.94335
302616,81.679276
302617,87.037384
302618,80.79563
302619,82.131996
302620,87.77441
302621,84.48782
302622,85.12173
302623,77.11317
302624,76.647415
302625,82.02714
302626,87.8317
302627,76.67935
302628,79.330986
302629,86.546135
302630,79.97841
302631,84.067276
302632,78.97647
302633,80.41468
302634,77.76742
302635,81.473976
302636,81.17994
302637,86.25436
302638,75.27322
302639,85.07164
302640,80.50329
302641,79.70543
302642,79.303604
302643,83.888756
302644,80.53572
302645,77.29591
302646,80.18981
302647,84.17673
302648,83.73348
302649,81.83302
302650,82.36285
302651,83.92745
302652,72.19181
302653,86.49289
302654,79.49004
302655,81.056725
302656,85.81356
302657,79.649506
302658,80.912865
302659,84.691986
302660,83.92097
302661,78.70618
302662,81.14016
302663,89.3681
302664,80.79135
302665,77.41135
302666,84.051506
302667,82.17319
302668,84.194305
302669,79.55888
302670,79.53561
302671,74.418236
302672,82.724045
302673,83.759
302674,85.26025
302675,75.88222
302676,83.2695
302677,77.151566
302678,85.96285
302679,83.705734
302680,84.73978
302681,81.40194
302682,82.780876
302683,78.54682
302684,74.12843
302685,82.94244
302686,73.21465
302687,78.4862
302688,74.50749
302689,79.94051
302690,85.88708
302691,78.61226
302692,89.478676
302693,88.799805
302694,83.513
302695,80.41412
302696,77.980484
302697,87.17112
302698,86.81789
302699,81.306274
302700,81.740486
302701,72.4492
302702,71.648056
302703,82.35241
302704,83.22721
302705,80.181076
302706,83.999405
302707,78.01495
302708,81.17723
302709,88.411476
302710,88.60884
302711,81.537796
302712,86.30956
302713,84.52752
302714,75.26386
302715,85.34016
302716,80.18063
302717,74.05038
302718,82.55139
302719,84.57571
302720,84.04602
302721,84.616554
302722,79.788994
302723,80.11165
302724,81.89958
302725,81.62002
302726,77.68855
302727,86.44697
302728,81.8406
302729,78.1772
302730,90.49467
302731,81.37036
302732,85.6589
302733,76.11587
302734,74.3377
302735,77.29639
302736,74.77278
302737,79.728516
302738,94.57926
302739,93.3707
302740,81.36026
302741,78.11391
302742,85.03056
302743,76.42529
302744,81.74127
302745,88.28736
302746,76.59446
302747,72.78293
302748,75.77654
302749,81.41829
302750,85.64852
302751,73.21565
302752,81.38789
302753,82.01516
302754,78.24869
302755,84.15269
302756,80.364006
302757,82.15894
302758,80.36639
302759,77.687325
302760,83.17108
302761,81.62348
302762,83.880905
302763,80.14208
302764,83.68619
302765,75.00962
302766,86.65779
302767,81.23435
302768,85.2256
302769,85.32305
302770,76.96498
302771,76.77578
302772,83.91301
302773,90.81153
302774,76.90666
302775,80.99337
302776,73.14429
302777,81.05115
302778,84.486855
302779,85.712715
302780,83.35898
302781,77.214676
302782,79.26378
302783,80.87219
302784,75.619514
302785,80.51796
302786,83.749374
302787,83.059906
302788,84.06421
302789,85.98636
